challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2112.009488440323,3.003142025716183,3.476109865731902,0.12377187547393194,0.06015723950820203,0.2168694017582139,0.241667283218116
2113.0064837128575,2.9047760735106474,3.4050587694528067,0.14417865162488924,0.06817731895733699,0.21680938507848935,0.2408689341406306
2114.0055356364173,2.9866364138196384,3.432842637418212,0.11706955779872459,0.06768530820278684,0.21217833123615598,0.24464609108612442
2115.008749033122,2.918438083213598,3.4391320499193005,0.1522797569519006,0.06454713539287261,0.20919430313770843,0.2387253300333551
2116.007292131044,3.2156250934440496,3.3606446834718566,0.10648328747341691,0.06952715107099988,0.21097799827559405,0.24092960366267205
2117.003204923131,2.564922437216355,3.6794609904338214,0.19566431004371573,0.06840960324791827,0.2182872806502197,0.23597803745519072
2118.0064070418493,2.9877409785825564,3.4384359718913284,0.15821457643380477,0.06613102377744998,0.21770854315032637,0.24119189950240938
2119.0084804732764,2.9887671729673326,3.523259442653478,0.046149214091310106,0.06501495257425363,0.21580650723518485,0.24466523116695307
2120.009207757745,3.2041638316137844,3.4632193360608388,0.026370468319807838,0.06811414991429712,0.21301284194478837,0.24314858818555724
2121.0082861390965,2.7314270968385417,3.4510672528929303,0.050247622930335335,0.06266160145413067,0.21102554094880488,0.23568248260848124
2122.007836691698,2.8018076019878593,3.3214435756046234,0.15880069836092728,0.06760392199089968,0.21841590493740506,0.24165700092050157
2123.0062316931885,3.0606721176800766,3.429330716925259,0.06943720512374235,0.06746724462324818,0.21111542582222767,0.24033679493815086
2124.001671042774,2.7774393440595104,3.5077103733421415,0.04367675373289834,0.06905145322853443,0.21779421681843514,0.2392483845687649
2125.0085544894346,2.968990492813758,3.4240830495658106,0.11456473583133882,0.06904105856452782,0.21226039057395063,0.23721538910841544
2126.003851096911,3.1480030681385567,3.366567947722766,0.16071612364029228,0.06543483630230963,0.2161633279636646,0.24403364245170836
2127.00181437986,2.856693680438502,3.422014313345505,0.11022061509380841,0.06607885330268408,0.21216017992087544,0.23600082414731166
2128.006432234709,2.924394477016601,3.4943993123107844,0.058551148664988804,0.06560157314124099,0.2175963944290737,0.24189067185472418
2129.001918775188,2.8860553229350754,3.4790941310400445,0.18518736962581842,0.061668289166550344,0.21016020216469994,0.23619889887613338
2130.0047119065407,3.0233540651996202,3.5455581845564317,0.12133876309205033,0.06013695510313258,0.2141503756202675,0.23611073151641354
2131.001935172339,2.7095847948687406,3.583456352090416,0.1501070898445691,0.06674091701178952,0.21116646228624264,0.23710257280960798
2132.0027102301656,2.8529861902116784,3.3009406727048445,0.07268551986158303,0.062270633284163324,0.21345195704707462,0.23825464584636485
2133.005498052995,2.920709575786512,3.3235838779390954,0.24480201851778277,0.06488900533435804,0.21627074817980516,0.24017867683418637
2134.0084815562755,2.8849471838060725,3.4946472546628455,0.12754279072839175,0.06636552860603027,0.21488625954988952,0.24301204867792306
2135.008145068013,2.8497388337939,3.4667882276900603,0.1561337135789414,0.062141750152104214,0.21465861709310582,0.23572627493154782
2136.006388916449,3.5573646671458885,3.3865733022081654,0.014155889528885615,0.06756092290122145,0.2187519654096972,0.23919265175106566
2137.008600482638,2.7907185472034333,3.543981241228371,0.12591687384540048,0.06660312244813804,0.21651749889936533,0.23924258320706965
2138.0078486645734,2.707366817344665,3.307789852612678,0.17632894911115482,0.0665705635464632,0.21754035956531165,0.2381774252277056
2139.0029654411373,2.7165876457758085,3.365160658103952,0.15419144047897404,0.06067302622607014,0.2170371508035256,0.24369263868570665
2140.003987016567,2.6492124339601664,3.417707144230134,0.03400671027199473,0.06010747189159149,0.21798766246869608,0.2419127214191925
2141.0069135784306,2.989856396380624,3.3852116006034882,0.08835449777366212,0.06756610688413443,0.21201012644077843,0.23679720690174036
2142.006917066181,3.0114880197872047,3.3710136039850633,0.05503210594314537,0.06866249503009114,0.21603482665771448,0.24283541177988266
2143.00686886902,2.99827428622086,3.41125412432814,0.08221671400461708,0.06936215854623894,0.21202582763518218,0.23887551050064865
2144.0002016227927,2.9190766542506483,3.3516166709974318,0.08219816644016589,0.06484164149385374,0.21522996049562954,0.23939527599028196
2145.002972038985,3.251690662305011,3.3541702967218536,0.016719057070212928,0.06360609872108977,0.2105279765570693,0.24406657008094843
2146.0099245993256,2.7706263537667897,3.4576335298593577,0.0982925046223504,0.06621736158842795,0.21817367126201845,0.2350338835605822
2147.0076466082505,2.8851451018907,3.390336029740679,0.09862712688393492,0.06139920828213799,0.2187268201628788,0.24407449973009415
2148.0082343665313,3.0076748933418354,3.4935470712921948,0.17534706725458216,0.06135660424853254,0.21597652685076657,0.24451481076000195
2149.007612815809,3.269086170872189,3.267837616964148,0.023015568335476237,0.06805740720298455,0.21854091986248034,0.24126925590123371
2150.008825974064,2.7219903853023246,3.4427027011498104,0.2747633520926186,0.0655133255570317,0.2109665912239853,0.23583973611520345
2151.0062495662123,2.9633165695692254,3.473128247679085,0.07057733822070071,0.06416223219227726,0.21173741946815802,0.24430335874671344
2152.009655101593,2.86033126264589,3.3969036601016085,0.10437629673405982,0.06028960007131927,0.21368757932964128,0.23679912189157667
2153.0027512130873,2.9263804321005713,3.5529215790763353,0.055865573484156265,0.06657291009717003,0.21168730804883842,0.23490204108086035
2154.009003818983,2.8616115964979816,3.3965450743467254,0.10856669733358185,0.06227481965270189,0.21724362330994332,0.23749140640649444
2155.008865501665,3.1450574013641974,3.409973633786119,0.09246595701638208,0.06772893108040001,0.21655183556457955,0.23659896097183078
2156.003608258478,2.6121449229334694,3.6362926503352297,0.08222278842636296,0.06595338046235845,0.21682656019074306,0.2381264544074214
2157.0032148988143,3.3948170596029104,3.368666984897021,0.022295652478188967,0.06558255799342795,0.2109407391253792,0.23598683692542385
2158.0079414365114,2.941284784881963,3.5077962219232073,0.065927253048398,0.0640772977259381,0.21472127683221298,0.2409776862708766
2159.004211772555,2.8787568748144596,3.420274516861898,0.11674358321896217,0.06809955795242895,0.21518327463290152,0.23948085418296142
2160.0006074161133,2.8328334980754843,3.5173243443388644,0.0286196775299712,0.06497560195786156,0.21720774045349597,0.2353538184479805
2161.0034156119827,2.8943049027027374,3.3318353566712644,0.19780814652389792,0.06000553366878037,0.2098350471147179,0.23723394750278654
2162.0005894487745,2.851453272458059,3.4300753187251,0.1604397449438418,0.069489547266177,0.2124840921905196,0.23810468297424298
2163.005309513417,2.647802660451539,3.2942705652960895,0.258443314011792,0.062079551732341406,0.21592314873531424,0.23541308392449112
2164.003055710433,2.610399584536321,3.584859402634104,0.1537769651673346,0.06862112316517374,0.2130903868934104,0.2390411419304944
2165.001104238045,2.97538805924851,3.3649536318036697,0.055837239585826724,0.06501304534728716,0.21711633061094276,0.2421870244388814
2166.0086921934567,3.147865429386797,3.3943231538830902,0.14047523600647296,0.06731500194550633,0.21825392144303465,0.24065226661361688
2167.0017121902138,2.9789270393902947,3.5346673382496383,0.08474980160457393,0.0674219239399891,0.20965875065294795,0.24335144148904236
2168.0009976674037,2.988604452093035,3.5047133588148234,0.05473164731183421,0.06410557968214438,0.21335681120082742,0.23594661924679206
2169.004458974797,2.7159945778958106,3.3678834085336953,0.11854751377423617,0.06294475969788739,0.215576759669315,0.24248618024570134
2170.006968025131,3.5287199325211422,3.2857074722021777,0.05892361055891576,0.06728395538736807,0.21645075367245412,0.23696159702188888
2171.0083662099837,2.8559214194481806,3.4982701880752627,0.10835502872581312,0.06784774236533939,0.21871191421105812,0.23974719196569663
2172.0085315381725,3.2250542329337826,3.283885412753248,0.13337014816902218,0.06001102174259095,0.2130597259930443,0.24382616937162616
2173.0020662557085,2.876007421868821,3.374653516827926,0.20651691644167003,0.06619820842618354,0.210933779616691,0.23553157035353273
2174.008558459402,2.7816128055706715,3.487932839806852,0.1586344634747862,0.06506858338373245,0.21540803419402138,0.23752147375556149
2175.003306072951,3.0497336168620386,3.305095195548431,0.04760796199849073,0.06233643066870527,0.21831310259868292,0.24274919163710168
2176.0003396731345,2.6400333218840175,3.5925094482508944,0.2554951728895387,0.06643741744811484,0.21347604611958265,0.2435338811163692
2177.003858389367,3.176744238934523,3.4825590411196745,0.02549216028630134,0.061296262092720225,0.21186956709492485,0.24179322174153375
2178.001747730058,2.9230311822519943,3.5360390332216705,0.07474110892363059,0.06142512200569065,0.21035844032259293,0.23671936317173217
2179.003005410739,2.9231677206041264,3.4114528422339165,0.17200641116430238,0.06351116362418695,0.2187729351096801,0.2443138491768412
2180.0053817775224,2.9051062411452913,3.403416640202199,0.07065357774265442,0.06522310024532478,0.21104574083459263,0.23657697089777224
2181.003631189451,3.1125110381193672,3.2899897018903963,0.02707541745742903,0.06092962410850044,0.2118184778547448,0.24469920874105985
2182.0091609731767,3.093509437101923,3.3805142615504944,0.05480537040161064,0.0687226866107661,0.21261769001812414,0.2437423680843303
2183.0045531464402,2.901913735941402,3.5591127990290437,0.16398061678505885,0.0639454076072164,0.21904085285728206,0.24088519828552668
2184.0054863442074,2.8502020862765707,3.4272967101796983,0.11036804931584845,0.06781683732597549,0.20920238006977843,0.23583113443877404
2185.003560384972,2.795623497610281,3.386055157344165,0.2268433903667043,0.06443708359036503,0.21153325385633073,0.23826570406860664
2186.0092880862626,2.8613514427497995,3.3555686120995554,0.08010229970892101,0.06320461338549356,0.21875702436053124,0.2349871473500711
2187.0016535306413,3.3244720851430336,3.3620393872720196,0.056787323195193626,0.06455378763512941,0.21702583546159912,0.2416905100304495
2188.005813405505,3.137021009190083,3.377464615338259,0.023554245863999252,0.06915665156029233,0.21001614943389266,0.23855795174784608
2189.005907728009,2.857649665346465,3.3600144200192186,0.04908338551945409,0.0662699137941325,0.21477651380318488,0.24019539274946664
2190.00380764396,2.574281349960767,3.4227427133732573,0.22589113469194833,0.06078442945197726,0.21009968279150903,0.24006296236646613
2191.0023171469666,3.2190835190705416,3.239273645378998,0.0184596266306856,0.0674607957353861,0.21772130285307253,0.24441069758407
2192.0008621020474,3.024624429041183,3.328468459398647,0.07171969098428975,0.06854441294050012,0.2151045017630482,0.24423877522726098
2193.0003050942946,2.647903264860633,3.3958982925809007,0.16586250006102582,0.06568650838584339,0.21360871002436457,0.23730471628746072
2194.0097910015306,2.9622903384129624,3.3552793097865177,0.1155423630337915,0.06478865559721655,0.21135427540199903,0.2424728039432848
2195.000384523474,2.9364798960874916,3.5904185621809184,0.0529395506969224,0.06692550038726865,0.21026582741402475,0.23997615338936643
2196.008802417279,2.8874332452631197,3.3989019391082818,0.11471587514128415,0.06347142455060968,0.21781140013814046,0.24224952954578688
2197.0084791567415,2.8126324996632497,3.371007011574987,0.19094327618497833,0.06703856661784909,0.21832238400572723,0.24132693128504532
2198.008576026967,2.8943185053040446,3.4417574664712998,0.12572740555709971,0.06364376046660503,0.21348515316311037,0.24193997738657103
2199.002853522047,2.970514701095516,3.4096498949740464,0.07837796406125078,0.06896851925057981,0.21395311201341385,0.24124134661941654
2200.002759309758,3.2790729778058396,3.357063058398213,0.013939260609284135,0.062459468898184684,0.21818078784625403,0.24146913263411554
2201.0070664761424,2.516315538232421,3.299376450467668,0.25553219183669584,0.0654052390582063,0.21226260162501187,0.24258662416616897
2202.0042626407735,3.034855047949635,3.5283965380558806,0.08462565383977307,0.061975882586390724,0.2189815937853252,0.2439803565378841
2203.004151013847,3.077061400716306,3.3057503183158836,0.09333835985504382,0.06299607614004846,0.21085903306497744,0.24207964148629504
2204.0070665974417,2.7382313008429278,3.393513705592689,0.11468646347002391,0.06704129252302371,0.21612477823996537,0.24114939867734977
2205.0055396035777,2.9224854482964164,3.493828641883304,0.1850689269406593,0.06855703937562566,0.2128249098677936,0.24207244791476934
2206.0041028075366,3.131398616831858,3.3783315399903513,0.05385676879508321,0.0663824342656694,0.2172667252293574,0.2389862965795149
2207.0037676195575,2.6940715481633672,3.374761953880218,0.10680087763912718,0.05999445793981396,0.2180804880865691,0.24077845181736066
2208.0068452754617,2.9216197788129334,3.413530079550567,0.11587857346896913,0.061949110706328345,0.21247379767966143,0.24268949890101088
2209.0087496079695,3.102365245996538,3.3528461826224687,0.0860435610895685,0.06513394061371179,0.20938139562606264,0.23618433543678072
2210.001517530452,2.854050104136511,3.52712241246972,0.1470344202576753,0.06941390267964177,0.21381004998522024,0.23956149226824683
2211.0081182506974,2.776939183414319,3.4697845644838434,0.16369826485274253,0.05987659960051046,0.21487818003010614,0.24195352575787132
2212.0096820644444,2.926238529361808,3.3819022236716427,0.05347233006068421,0.06550268441570846,0.2138021486954577,0.24109134339684607
2213.003632215743,2.960128437632946,3.4736069235077536,0.06349329941851435,0.06855879858187788,0.21441988587001728,0.24220990583393842
2214.0059090252776,2.88766952795666,3.472059565317627,0.07501222483021393,0.0657816837513956,0.21351616221608552,0.23691935027865074
2215.0037393307025,2.713296660631958,3.4935931364930095,0.12497642472239681,0.06406944293338804,0.21103844760124454,0.24458245045260926
2216.005938910351,2.852085664792776,3.5153849334160636,0.1759899547715294,0.06312413487374699,0.21434409448551903,0.24288563641448463
2217.007119336566,2.7651880493536636,3.4477523905458374,0.1536555840371263,0.06282818906716124,0.21431816278377577,0.23586888292630212
2218.0009113332776,2.863453420228271,3.431205111907952,0.06787202170442715,0.06264024721255805,0.2133877589046522,0.24137434389517792
2219.0092752612154,3.2825193304030806,3.3869008704668153,0.02569620784510166,0.061078667724315666,0.21051563394096562,0.23922661639817702
