challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2504,2.7555050802390952,3.3878652700002254,0.1736220118806728,0.06105782239542347,0.21505572677327045,0.24137047721582988
2505,2.7829076311114576,3.322221301194567,0.0812199974759199,0.06006015431830729,0.21004655959980356,0.2423358697607114
2506,2.7617141870217687,3.4322922686450217,0.07155427054445918,0.06627664353135301,0.2140594411270812,0.2409808863384004
2507,3.1494530527429245,3.3766860563569217,0.08900980684743558,0.06205851328894734,0.21680682640637094,0.23966530941566946
2508,2.8904944779275388,3.427059710648566,0.11505172359771866,0.06474536136694976,0.2143523694582431,0.2444210958206041
2509,2.872722081881466,3.413642141132955,0.14963890678431044,0.0639807230594404,0.21596277326280677,0.24340164246690765
2510,2.9454472617746084,3.5219453128067504,0.10703184734062611,0.06236152030287454,0.21576772836275698,0.24230240181796034
2511,3.287335084378657,3.4656514682343467,0.05426060257028659,0.06712880014668365,0.21009752281262684,0.23920911625379981
2512,2.9293746770967033,3.556656246759467,0.13118575916247538,0.06704405386964671,0.21454813283313234,0.23775173093088273
2513,3.6774559658704606,3.0890603908643466,0.028836449428580678,0.06783602323282281,0.21226906449020524,0.2414689978925598
2514,3.100308554666034,3.607420810262374,0.2294328949767317,0.0641423412281343,0.2143041572728161,0.2400588211021544
2515,3.040765765125572,3.423287043910668,0.21749972146473703,0.06484676675905074,0.20972796350556008,0.24408633887414904
2516,2.675295853990059,3.5573639542275206,0.14372852083308457,0.06597961544430857,0.2129079898767928,0.24057191639577452
2517,2.7056092952138617,3.572363195714033,0.15944356414718053,0.0680380910495366,0.21744074233391036,0.23530141642781577
2518,3.128587287035847,3.4659593249992624,0.06291394372609319,0.05986719990883279,0.21369626988495521,0.2359249318645946
2519,2.907953206679946,3.48029890595864,0.16934413974837526,0.06457548909934627,0.21590633587964786,0.23884060446942776
2520,2.879972278263682,3.369021908551464,0.10278704491567946,0.06491139321514564,0.20987718257806098,0.23816988775639564
2521,2.828516708157411,3.444766518585159,0.16303835899215519,0.06890967219906771,0.21631453557751829,0.24124027804938014
2522,2.856551642377482,3.492181758502214,0.03822788757931935,0.06559441806999741,0.21778106988897225,0.23632063347875593
2523,2.5961338293433154,3.3745736445380756,0.13823306210935063,0.06184820236523578,0.2103701558525664,0.24103369771029878
2524,2.875350308975687,3.441060668355178,0.11987062689861026,0.06612822372134154,0.21508063873451236,0.23590300437452325
2525,3.0763454567542157,3.475271522051057,0.005598216124138012,0.06204117876124231,0.2179868489489538,0.23654840406499839
2526,2.7635872889864648,3.515801694298633,0.01993877194399383,0.06768807376208306,0.21603052448951504,0.24244774017840579
2527,2.946039155776624,3.251739943683772,0.07140712376490171,0.06313731136258817,0.2160571534931188,0.23976935713340206
2528,3.352586403171513,3.3666621766240885,0.09897385206134658,0.06444509771353067,0.21238327207435861,0.24210947680152756
2529,2.742554556918597,3.2941496617225092,0.10117887678659754,0.06320513654465787,0.21906644030186057,0.2379693515633077
2530,2.77511563763667,3.3926014826910396,0.17589115758804946,0.06507306449990707,0.21867149839132408,0.23636487199349426
2531,3.3683861630206113,3.4367577951338495,0.01408801821577123,0.06829098075515075,0.21070459933891783,0.2386256177417128
2532,2.8910609571140164,3.425812209052588,0.11265891885460178,0.06323664930744746,0.21723944599771944,0.24473582032173496
2533,2.747161606787235,3.401684050252383,0.11004635029411061,0.06360615351294883,0.21280232275759275,0.24070180663353022
2534,2.6831000706724435,3.4944458298268692,0.16183850391652455,0.06463836360703239,0.2105825273578446,0.24173828911935166
2535,2.865070997341441,3.466221847363539,0.10085458807670537,0.06110072187614501,0.21542258952240753,0.24133161256772032
2536,2.965769926407255,3.527972759824624,0.12536328333191332,0.06079938319151319,0.21673007194382043,0.2442429423368309
2537,2.7393779318698095,3.5023531323202066,0.05485322903865526,0.06957912333905675,0.21634320782883187,0.23704182460407194
2538,2.843197220549906,3.5386195064716923,0.10168187410512114,0.06566190931318117,0.2159246190917495,0.24326982447213813
2539,2.834638522321485,3.519508310733581,0.11112388331330841,0.06926361504401994,0.21498065349010173,0.24202676652372412
2540,2.745924480104335,3.4172143829535035,0.048701730783507716,0.0599815197197131,0.21222190563402984,0.24432420572071714
2541,3.045318591926439,3.4886849858100297,0.13227935283598763,0.060807990060396486,0.21677302070046853,0.24435604825260965
2542,2.8100707848626363,3.542173921515058,0.12895453992945777,0.0682456947113582,0.21750727996876937,0.23692563994409976
2543,2.845262559881391,3.4835930797011265,0.09614965274397735,0.06602007319048453,0.21431439424091542,0.24160854178786353
2544,3.000714828728047,3.37392736235943,0.06024578316702979,0.06467552905575846,0.2095528377261879,0.23722362831505792
2545,3.4505069715629486,3.188614888800036,0.016330248832311267,0.060022121989490376,0.21853879700579212,0.24167507845147598
2546,3.2805343090568444,3.242026078450207,0.08516061579876918,0.061890786891009554,0.21130684415589998,0.23742876499935167
2547,2.983467181250113,3.3817760231073812,0.14616767519469884,0.060770451911795746,0.21150530615349197,0.2426166906498698
2548,2.940716574253231,3.450847883081775,0.13055372910784996,0.0678304672437395,0.2153061772736173,0.24075325991082092
2549,3.256280773342033,3.2990507744391406,0.06252491188510485,0.06932719925125455,0.21336780266620511,0.2425815807760448
2550,2.9831747792856267,3.5514696157751184,0.22159494025139234,0.06006173072924011,0.2166578559476008,0.23993654063890812
2551,3.1371125245606377,3.3309562997400795,0.061981944116985294,0.06076417700390904,0.21110900947287248,0.23959746066849028
2552,2.990846969456869,3.402593435039842,0.06946956327907562,0.06142205856478429,0.21301126170883417,0.23698696468119093
2553,2.617357851785352,3.437150928682256,0.06693234886496698,0.06403096677710551,0.21682000086797926,0.2371609695936801
2554,2.9976802968094436,3.422373583310396,0.06881481388925312,0.06336995251805119,0.2160248207850489,0.24011571658820827
2555,2.896172513012965,3.535140483332668,0.20686762761158178,0.0689746865942681,0.21155181992787722,0.2434209981206775
2556,2.8068737396991654,3.463955916893818,0.17615207263456348,0.0681808395818154,0.21391275049434996,0.2446320263964272
2557,3.170359851476131,3.349376054650598,0.07835610624626488,0.0686576507197372,0.2171701282474619,0.24340430731514492
2558,3.360063499002083,3.4609519359718135,0.023870788452097877,0.06269194190631798,0.21757075563911435,0.24098204592732506
2559,2.8240918513598303,3.4574965757617138,0.09213546997953755,0.0601477916474487,0.21738622549230133,0.2384709122412821
2560,3.458303019132967,3.4400990083654843,0.012191413055363762,0.06677200613446176,0.2171499052286327,0.24468129106169573
2561,2.931616093932445,3.428916665281188,0.12954490462015864,0.06164017025560246,0.21480885599975544,0.24391262186980922
2562,3.054789787068985,3.440447862779803,0.12507492296106584,0.06723403681666418,0.21665947999040538,0.24202832762990156
2563,2.7884630088018283,3.610120108831669,0.0638713977027823,0.06923099804123022,0.21879581612169288,0.2403553130178034
2564,3.301707681867895,3.2354005136649295,0.011823553561914672,0.06723872251695893,0.21341607539957858,0.24232952020528517
2565,2.8760637672322455,3.262227656545046,0.15042052606772802,0.0686172276442613,0.21151593204109692,0.23796823346462523
2566,2.8908032221811113,3.569049458443588,0.08708422337991399,0.06444549189470498,0.21105522601804438,0.242646039850704
2567,2.692493612141506,3.440288154019185,0.16222899601777951,0.06486802309331445,0.2162122936682872,0.24135560408041576
2568,2.880943135539545,3.570508418509291,0.05263268890204019,0.06298356039145511,0.2092707203935746,0.24201692706017228
2569,3.028769033725001,3.3514510040730734,0.12694477722920336,0.06623828775452374,0.20925892594435444,0.2389479506732422
2570,3.0114296070988353,3.463353646716627,0.08076950978500243,0.06781040935826337,0.21149835565738154,0.23880187933952682
2571,2.71667999023511,3.569328259867838,0.22885729418477363,0.06888926457573805,0.2106169985007609,0.23499288510993527
2572,2.9164794469545425,3.4675151141172855,0.21937769646978794,0.061072419695220204,0.2127155689571046,0.2352032993863802
2573,2.6732327499572044,3.5463488086224504,0.10115695876084764,0.06270191806548185,0.2183368927618351,0.2363878399591012
2574,2.973667793315277,3.547662292487146,0.0899369142860718,0.062341700418113176,0.21027144302267992,0.2385724952754193
2575,2.8638257748233897,3.4075531073167697,0.11932098454302657,0.06488094538959825,0.2184745267285436,0.23817470054657444
2576,3.2124426507960187,3.4141016739284544,0.07868879618448521,0.06555211188944636,0.21835681093012202,0.23828863718986623
2577,3.0992867116405365,3.294449495830663,0.07709981740714526,0.06799985148201135,0.21468396299504025,0.23894075114171237
2578,2.8951091657350863,3.5512669203869525,0.07962220803055152,0.06523646472018148,0.21439320254345903,0.24153826442096452
2579,2.868832361536372,3.3628118063576227,0.06106454189155957,0.06924612754783205,0.20927100049617964,0.2373049114709079
2580,2.6283434701004036,3.4791128402578324,0.07903393394727978,0.06806524484289578,0.21176091204844727,0.23637892606362026
2581,2.851155216147804,3.5317504839237386,0.09658230920231026,0.06027949700548526,0.2129006412657979,0.23638410023545176
2582,2.7830744738656468,3.8034610572126115,0.08225911227110048,0.06616924409521077,0.21550706828663915,0.2400802037055707
2583,2.8614071360916,3.6542856809787656,0.07711276683677341,0.06434885646532817,0.21873064115565288,0.24308304865457922
2584,2.6755137977790757,3.586169014178791,0.11520439843388748,0.06369191145698859,0.21203856060038703,0.2394215135682385
2585,2.949618769847827,3.332235940283396,0.06138786210596796,0.06496055212192578,0.21380901683246353,0.23545700787655915
2586,2.662505238542229,3.5626829993298847,0.08861026369750323,0.06791922959926065,0.21206294927335625,0.23854018362261117
2587,3.3411650580334733,3.419291431675615,0.009614938880651281,0.06468305302827793,0.2155400732975041,0.23790108633806184
2588,2.942245957334648,3.392571068398281,0.12373939133895255,0.06946517226530585,0.21430372850224236,0.24073291673313504
2589,2.7423566680548297,3.2667220033649276,0.2662457833122948,0.06817967849250135,0.21733764670259187,0.23899005969228682
2590,3.0899997552056915,3.3697238015139304,0.04675140912174715,0.06504183904129746,0.2152762365626432,0.2403069103846359
2591,2.865149086475305,3.456680540112349,0.10648409101985633,0.06324218451959444,0.21030988440910675,0.24390180239050888
2592,2.9086975895818172,3.4550076535203473,0.05497204130057433,0.06026769455393668,0.21569944326217172,0.23980820892289365
2593,3.041526508015636,3.5251957789086914,0.10414426805339821,0.06556508378977442,0.218803761570303,0.2385704321102135
2594,2.99348042284943,3.486779876346023,0.14144020559925802,0.06375808579223884,0.21714684303937665,0.24077382146897958
2595,2.8803642101929228,3.4128635034872086,0.04550577216199525,0.06852827588370762,0.2128804185057,0.2363400060244411
2596,2.73927838558506,3.3689645529823364,0.05340660487833286,0.06297305832197274,0.21187501829626776,0.2355567457166965
2597,2.958174552837962,3.4662745955795145,0.1142381652160569,0.06647097090875725,0.2135741346120425,0.24448868287385755
2598,3.0317823411193454,3.5094203738073633,0.04278631192611265,0.06132449716125928,0.21138966946517362,0.24195934546418446
2599,3.197326941807594,3.1921940584768986,0.14169045246427217,0.06809769308795408,0.21706688201487373,0.24357422446087051
2600,2.8293439103143823,3.487125994460381,0.10855628973071502,0.06464744914741022,0.21182107087991855,0.23837281060189383
2601,2.695537215326893,3.4633970099205507,0.10388237946384386,0.06842101867906152,0.2134631219332017,0.23903908010079972
2602,3.5511967944551874,3.284492473547981,0.018958793370849096,0.06743980953748552,0.21591173020529655,0.23949320623043047
2603,2.8009738749896953,3.572370508802379,0.1342118711593878,0.06841457867647728,0.21147197389590602,0.23498782514693353
2604,2.768866470504739,3.4308066589224233,0.16809889106476703,0.06358677473041009,0.21610088099549019,0.24205528725951178
2605,2.90999248282652,3.442956779783584,0.15671794884363194,0.06889194997156048,0.2144738869495915,0.23551584742413806
2606,2.831046199981418,3.3833653629295894,0.15493636445632236,0.06396568849788038,0.21596575468241866,0.24373388028131368
2607,2.896542728078024,3.440341348801474,0.13306598898134062,0.06339922921945172,0.2100130177574701,0.24415567685524786
2608,2.920408824887913,3.5153752027286127,0.17715274072314732,0.06452626098751019,0.21456144419871379,0.24364884506777934
2609,2.7231147451301223,3.4507857477326627,0.08838667270296051,0.060186287850798006,0.21804636739292502,0.23671828545859416
2610,2.8066775716732133,3.512732899971811,0.03937751400632702,0.0674114483922776,0.2179973170422068,0.2367291945846088
2611,2.950221109422322,3.5224809346113135,0.09159818236230786,0.06847538149574639,0.21374207781411597,0.24303195236409125
2612,2.745751174138421,3.4114084109496017,0.1383273496075594,0.06156751803570007,0.2092469186239108,0.2365458672714768
2613,2.9634271471511378,3.377497032123912,0.10268101528689376,0.0691011930487489,0.21760799237228712,0.24264634301480903
2614,3.0721530062174867,3.4527730866392368,0.06290052269758224,0.06586788622052962,0.21770901653862526,0.2362567106867419
2615,2.8695279414527053,3.416429181949869,0.26276260810010177,0.0624997618192166,0.21593922803044893,0.24300776297200433
2616,2.6202097500431725,3.5424501000072803,0.10725445339849514,0.06923960541422997,0.20920632145365517,0.2369944159442355
2617,2.9522403222157805,3.435325364437302,0.14070995947371268,0.06580027512461144,0.21703326179624044,0.23598913179365621
2618,2.839581735869551,3.359993298086495,0.10768735890541355,0.0680203097086833,0.21090563932999937,0.24064009778580087
2619,2.6293271595392302,3.4070419856937653,0.14144971527075667,0.06308717503064563,0.21465790412069222,0.2388794677238265
2620,3.1861792874357615,3.268045995747161,0.0864770057954614,0.06750289857843768,0.2099192872558733,0.24111742306978187
2621,3.0937966644264283,3.3579277655197126,0.08756275211338042,0.0647118390908899,0.2098810858174198,0.24417004912613766
2622,2.6094130464357628,3.6028937731714743,0.11083520874311911,0.06341081631526595,0.20914898529860618,0.244660053579277
2623,3.2667553764745,3.372555932673948,0.05179026104958876,0.06841719741184213,0.21110768071968763,0.2402990843054436
2624,2.906923160323703,3.4343066445564854,0.12987990767722124,0.06353499664541319,0.21021687213353674,0.24137713896185645
2625,2.968081588953352,3.4921874970857236,0.02195296908173129,0.06272116362124179,0.2096465939627653,0.2412061111842305
2626,2.8934216509232638,3.5104700420636576,0.04354121382168816,0.06330532406837826,0.21581017001466057,0.24014815332932796
