challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2410,2.87110215189,3.43364457563,0.126109199078,0.0596298834818,0.209083790133,0.234770704997
2411,3.4970128211,3.26866273466,0.0885075420316,0.0596298834818,0.209083790133,0.234770704997
2412,2.75470757352,3.37540642423,0.238911721072,0.0596298834818,0.209083790133,0.234770704997
2413,2.53468817719,3.47272510753,0.116253975298,0.0596298834818,0.209083790133,0.234770704997
2414,2.71828165279,3.6134224739,0.107656156281,0.0596298834818,0.209083790133,0.234770704997
2415,2.8417237328,3.20711975401,0.143329617396,0.0596298834818,0.209083790133,0.234770704997
2416,2.94638344677,3.39922535745,0.119203989116,0.0596298834818,0.209083790133,0.234770704997
2417,2.75172140401,3.38742633157,0.0813053713992,0.0596298834818,0.209083790133,0.234770704997
2418,3.23618314329,3.34868039644,0.0375274278461,0.0596298834818,0.209083790133,0.234770704997
2419,2.87647190072,3.45281069439,0.191025468587,0.0596298834818,0.209083790133,0.234770704997
2420,2.98022362843,3.53173315231,0.045300080475,0.0596298834818,0.209083790133,0.234770704997
2421,2.94023189459,3.61351059968,0.0557647528109,0.0596298834818,0.209083790133,0.234770704997
2422,3.36010138666,3.31933619849,0.0216189351396,0.0596298834818,0.209083790133,0.234770704997
2423,2.74812010882,3.38980677324,0.0958914240748,0.0596298834818,0.209083790133,0.234770704997
2424,2.91295582761,3.47063024187,0.0732590443279,0.0596298834818,0.209083790133,0.234770704997
2425,2.97162581929,3.45547526117,0.0656133940109,0.0596298834818,0.209083790133,0.234770704997
2426,3.15365378445,3.32263358039,0.00714549458266,0.0596298834818,0.209083790133,0.234770704997
2427,2.96779316553,3.30796502035,0.114392329872,0.0596298834818,0.209083790133,0.234770704997
2428,2.84941440433,3.39449475793,0.0473945832263,0.0596298834818,0.209083790133,0.234770704997
2429,2.74185793284,3.23501555309,0.10094844707,0.0596298834818,0.209083790133,0.234770704997
2430,3.20700146641,3.31659183643,0.0256421295081,0.0596298834818,0.209083790133,0.234770704997
2431,2.77475413999,3.45005604307,0.182958192613,0.0596298834818,0.209083790133,0.234770704997
2432,2.76505217021,3.4247001231,0.117029309987,0.0596298834818,0.209083790133,0.234770704997
2433,2.67654123407,3.48987134518,0.147699701306,0.0596298834818,0.209083790133,0.234770704997
2434,3.31054991949,3.46250204413,0.069445492833,0.0596298834818,0.209083790133,0.234770704997
2435,2.77795762103,3.61982584833,0.090649617179,0.0596298834818,0.209083790133,0.234770704997
2436,3.02000550705,3.46044083724,0.0195190319354,0.0596298834818,0.209083790133,0.234770704997
2437,3.312678867,3.18524413027,0.0208745548784,0.0596298834818,0.209083790133,0.234770704997
2438,2.76802483125,3.4678306892,0.169735946385,0.0596298834818,0.209083790133,0.234770704997
2439,3.01201696661,3.28706876365,0.0898711673343,0.0596298834818,0.209083790133,0.234770704997
2440,2.88923017313,3.47421891958,0.116624970924,0.0596298834818,0.209083790133,0.234770704997
2441,3.48816917859,3.25528026241,0.00782732082732,0.0596298834818,0.209083790133,0.234770704997
2442,3.35165740328,3.47259645952,0.0159088197123,0.0596298834818,0.209083790133,0.234770704997
2443,2.58675100851,3.48809109412,0.12501402066,0.0596298834818,0.209083790133,0.234770704997
2444,2.79930802947,3.37458617615,0.127472326826,0.0596298834818,0.209083790133,0.234770704997
2445,2.83464779583,3.47975749798,0.0516204753218,0.0596298834818,0.209083790133,0.234770704997
2446,2.82122437139,3.37491068831,0.124113578065,0.0596298834818,0.209083790133,0.234770704997
2447,2.7356654707,3.4403758566,0.143509522385,0.0596298834818,0.209083790133,0.234770704997
2448,3.28848595901,3.45585992143,0.0199046318697,0.0596298834818,0.209083790133,0.234770704997
2449,2.90630003169,3.6117697906,0.0588719152288,0.0596298834818,0.209083790133,0.234770704997
2450,3.08456103293,3.45151156485,0.105284292761,0.0596298834818,0.209083790133,0.234770704997
2451,2.83908884313,3.38530946821,0.0803717074643,0.0596298834818,0.209083790133,0.234770704997
2452,2.95378252954,3.50569325016,0.196026367611,0.0596298834818,0.209083790133,0.234770704997
2453,2.87685309578,3.32624619157,0.247132443631,0.0596298834818,0.209083790133,0.234770704997
2454,3.02571187093,3.49735312018,0.0585609225931,0.0596298834818,0.209083790133,0.234770704997
2455,2.9015606481,3.50993312349,0.127901770852,0.0596298834818,0.209083790133,0.234770704997
2456,2.81891948302,3.51995638078,0.0898169558277,0.0596298834818,0.209083790133,0.234770704997
2457,3.00179302601,3.37977807161,0.0950195600778,0.0596298834818,0.209083790133,0.234770704997
2458,2.94877112959,3.42754235934,0.0698705629835,0.0596298834818,0.209083790133,0.234770704997
2459,2.94139717916,3.3890818382,0.103527638894,0.0596298834818,0.209083790133,0.234770704997
2460,2.67825346577,3.36348396405,0.19304374273,0.0596298834818,0.209083790133,0.234770704997
2461,2.96763756347,3.40017460824,0.156430089609,0.0596298834818,0.209083790133,0.234770704997
2462,2.80618561776,3.62509578324,0.0730946971462,0.0596298834818,0.209083790133,0.234770704997
2463,2.92827452031,3.36182874253,0.0552576507387,0.0596298834818,0.209083790133,0.234770704997
2464,2.84224885408,3.38336762056,0.0985812170254,0.0596298834818,0.209083790133,0.234770704997
2465,2.60412827993,3.51143494134,0.0561148336079,0.0596298834818,0.209083790133,0.234770704997
2466,3.14947784465,3.43610252527,0.139527536845,0.0596298834818,0.209083790133,0.234770704997
2467,2.91242489739,3.43989972201,0.208301035378,0.0596298834818,0.209083790133,0.234770704997
2468,2.79323847788,3.46416128014,0.159599156854,0.0596298834818,0.209083790133,0.234770704997
2469,2.75544885866,3.34924059854,0.294521590262,0.0596298834818,0.209083790133,0.234770704997
2470,2.66350074594,3.51435910725,0.146389969361,0.0596298834818,0.209083790133,0.234770704997
2471,2.75771660788,3.52894992355,0.0829938233379,0.0596298834818,0.209083790133,0.234770704997
2472,2.5910406975,3.59055960281,0.21854768983,0.0596298834818,0.209083790133,0.234770704997
2473,3.03994006133,3.37415612388,0.0674787713565,0.0596298834818,0.209083790133,0.234770704997
2474,2.95562321003,3.3869066766,0.0810926104226,0.0596298834818,0.209083790133,0.234770704997
2475,2.87520749216,3.40793342309,0.118852013133,0.0596298834818,0.209083790133,0.234770704997
2476,2.83639380882,3.44272177175,0.0951259260563,0.0596298834818,0.209083790133,0.234770704997
2477,2.77602710295,3.40076893096,0.173057337499,0.0596298834818,0.209083790133,0.234770704997
2478,2.93699110891,3.44114428829,0.0435272489069,0.0596298834818,0.209083790133,0.234770704997
2479,2.95946131586,3.40193748377,0.0844269786344,0.0596298834818,0.209083790133,0.234770704997
2480,2.89187613532,3.45444812719,0.122468267469,0.0596298834818,0.209083790133,0.234770704997
2481,3.43678326758,3.4265209565,0.00268145743146,0.0596298834818,0.209083790133,0.234770704997
2482,2.82299499912,3.43413903011,0.053653211722,0.0596298834818,0.209083790133,0.234770704997
2483,3.07568128621,3.02058988327,0.0554108021195,0.0596298834818,0.209083790133,0.234770704997
2484,2.96428546594,3.31647209292,0.115201546072,0.0596298834818,0.209083790133,0.234770704997
2485,2.98370388789,3.32644560925,0.0121530884414,0.0596298834818,0.209083790133,0.234770704997
2486,2.84531920747,3.33262801827,0.106265040502,0.0596298834818,0.209083790133,0.234770704997
2487,2.82587125185,3.52266540745,0.117817961782,0.0596298834818,0.209083790133,0.234770704997
2488,2.92620957645,3.44668659239,0.050264983412,0.0596298834818,0.209083790133,0.234770704997
2489,2.97803505212,3.29085634121,0.237196969818,0.0596298834818,0.209083790133,0.234770704997
2490,2.68095181326,3.51378408939,0.150102248517,0.0596298834818,0.209083790133,0.234770704997
2491,3.26888926356,3.30722402166,0.0752135226427,0.0596298834818,0.209083790133,0.234770704997
2492,2.95996797289,3.35514817526,0.0847215325978,0.0596298834818,0.209083790133,0.234770704997
2493,2.8851216911,3.43140291927,0.127051014944,0.0596298834818,0.209083790133,0.234770704997
2494,2.76188423929,3.5922282126,0.0726701646041,0.0596298834818,0.209083790133,0.234770704997
2495,3.02342482544,3.33731325961,0.0748940928874,0.0596298834818,0.209083790133,0.234770704997
2496,2.68139469276,3.52815298184,0.191755973197,0.0596298834818,0.209083790133,0.234770704997
2497,2.79818931404,3.57818891485,0.134866157679,0.0596298834818,0.209083790133,0.234770704997
2498,2.90015918719,3.41491317887,0.160740998762,0.0596298834818,0.209083790133,0.234770704997
2499,2.90879497449,3.42063747384,0.142827022609,0.0596298834818,0.209083790133,0.234770704997
2500,2.78723024885,3.49287218947,0.144480902995,0.0596298834818,0.209083790133,0.234770704997
2501,2.94770345851,3.4338004427,0.13198461199,0.0596298834818,0.209083790133,0.234770704997
2502,3.19217183621,3.42859759928,0.0294060557559,0.0596298834818,0.209083790133,0.234770704997
2503,2.85130658823,3.5148408913,0.0834041545997,0.0596298834818,0.209083790133,0.234770704997
2504,2.75223819961,3.3857404497,0.165761565194,0.0596298834818,0.209083790133,0.234770704997
2505,2.77850794853,3.31337466546,0.0782911426871,0.0596298834818,0.209083790133,0.234770704997
2506,2.75810022935,3.42590051679,0.0636025650624,0.0596298834818,0.209083790133,0.234770704997
2507,3.14486262647,3.36835080237,0.0819809476022,0.0596298834818,0.209083790133,0.234770704997
2508,2.88499491218,3.42658584967,0.110951803227,0.0596298834818,0.209083790133,0.234770704997
2509,2.8669758475,3.41239186826,0.139832405852,0.0596298834818,0.209083790133,0.234770704997
2510,2.93940299008,3.52108473251,0.102210162556,0.0596298834818,0.209083790133,0.234770704997
2511,3.2788183387,3.45632820051,0.0494206868484,0.0596298834818,0.209083790133,0.234770704997
2512,2.92721632258,3.54768492001,0.126026848259,0.0596298834818,0.209083790133,0.234770704997
2513,3.66882138326,3.08291149138,0.0213711027622,0.0596298834818,0.209083790133,0.234770704997
2514,3.0947206085,3.60399329906,0.219550450628,0.0596298834818,0.209083790133,0.234770704997
2515,3.03479470341,3.41872411633,0.212816554221,0.0596298834818,0.209083790133,0.234770704997
2516,2.66764834946,3.55150611838,0.136467585035,0.0596298834818,0.209083790133,0.234770704997
2517,2.69630756683,3.5627001271,0.157231766244,0.0596298834818,0.209083790133,0.234770704997
2518,3.12420802608,3.46581640696,0.0536633218449,0.0596298834818,0.209083790133,0.234770704997
2519,2.90280442791,3.47952661817,0.168447787536,0.0596298834818,0.209083790133,0.234770704997
2520,2.87162988123,3.3597010516,0.100263765277,0.0596298834818,0.209083790133,0.234770704997
2521,2.82457945856,3.4399217972,0.162386890998,0.0596298834818,0.209083790133,0.234770704997
2522,2.84719778849,3.48261663169,0.0293772507278,0.0596298834818,0.209083790133,0.234770704997
2523,2.59303264278,3.37346658532,0.131343701954,0.0596298834818,0.209083790133,0.234770704997
2524,2.87046043473,3.43500069672,0.112067210874,0.0596298834818,0.209083790133,0.234770704997
2525,3.06901259493,3.46650275556,0.0028152958153,0.0596298834818,0.209083790133,0.234770704997
2526,2.76029583943,3.50883204952,0.0189251567467,0.0596298834818,0.209083790133,0.234770704997
2527,2.94573450257,3.24410893796,0.0706365895851,0.0596298834818,0.209083790133,0.234770704997
2528,3.34627883935,3.36453339113,0.0948847653185,0.0596298834818,0.209083790133,0.234770704997
2529,2.74022664097,3.28798875258,0.0998220477063,0.0596298834818,0.209083790133,0.234770704997
2530,2.76970864617,3.38307259263,0.174729592087,0.0596298834818,0.209083790133,0.234770704997
2531,3.36013179428,3.42974601771,0.00443265993266,0.0596298834818,0.209083790133,0.234770704997
2532,2.88763751932,3.42281008605,0.112388912841,0.0596298834818,0.209083790133,0.234770704997
2533,2.73858518851,3.39535171376,0.108374961502,0.0596298834818,0.209083790133,0.234770704997
2534,2.68075254626,3.48567439428,0.155277898278,0.0596298834818,0.209083790133,0.234770704997
2535,2.85995794768,3.45978057398,0.0926344526732,0.0596298834818,0.209083790133,0.234770704997
2536,2.96150087003,3.5247158393,0.120423258035,0.0596298834818,0.209083790133,0.234770704997
2537,2.7309748193,3.49927168694,0.053532237153,0.0596298834818,0.209083790133,0.234770704997
2538,2.8425264263,3.53781942795,0.100513079274,0.0596298834818,0.209083790133,0.234770704997
2539,2.83246737314,3.51379109442,0.109182945459,0.0596298834818,0.209083790133,0.234770704997
2540,2.74514586822,3.41407269685,0.0424791239938,0.0596298834818,0.209083790133,0.234770704997
2541,3.04464050408,3.48151411206,0.128744076998,0.0596298834818,0.209083790133,0.234770704997
2542,2.80672861713,3.53451427647,0.121494225144,0.0596298834818,0.209083790133,0.234770704997
2543,2.84283380528,3.47575085009,0.0869475404174,0.0596298834818,0.209083790133,0.234770704997
2544,2.99484946828,3.37180273009,0.0578584338417,0.0596298834818,0.209083790133,0.234770704997
2545,3.44405111422,3.18818597821,0.00992708824771,0.0596298834818,0.209083790133,0.234770704997
2546,3.27725264679,3.23500492635,0.0806339070408,0.0596298834818,0.209083790133,0.234770704997
2547,2.9824530135,3.3725891547,0.13872443761,0.0596298834818,0.209083790133,0.234770704997
2548,2.93610249692,3.44522174094,0.127647993782,0.0596298834818,0.209083790133,0.234770704997
2549,3.24845508357,3.29262532708,0.0612481819379,0.0596298834818,0.209083790133,0.234770704997
2550,2.98307533177,3.55113656927,0.221514715629,0.0596298834818,0.209083790133,0.234770704997
2551,3.13625609718,3.32392594345,0.0545142047067,0.0596298834818,0.209083790133,0.234770704997
2552,2.98546418423,3.39785337226,0.0632933332831,0.0596298834818,0.209083790133,0.234770704997
2553,2.60933032825,3.43627482004,0.0614861182938,0.0596298834818,0.209083790133,0.234770704997
2554,2.99264007299,3.41482346096,0.0656923884735,0.0596298834818,0.209083790133,0.234770704997
2555,2.8880212168,3.52729572388,0.203321782788,0.0596298834818,0.209083790133,0.234770704997
2556,2.79708157153,3.45739925931,0.173204152632,0.0596298834818,0.209083790133,0.234770704997
2557,3.16875520669,3.34797536067,0.0746086979686,0.0596298834818,0.209083790133,0.234770704997
2558,3.35463497541,3.45279518323,0.0202179056215,0.0596298834818,0.209083790133,0.234770704997
2559,2.81508216615,3.45629987669,0.0852890916733,0.0596298834818,0.209083790133,0.234770704997
2560,3.4555466726,3.43780723538,0.00302213874505,0.0596298834818,0.209083790133,0.234770704997
2561,2.92976903132,3.42884172548,0.127970019016,0.0596298834818,0.209083790133,0.234770704997
2562,3.05296400563,3.43185836921,0.119154411757,0.0596298834818,0.209083790133,0.234770704997
2563,2.78567409469,3.60539711585,0.0606563938087,0.0596298834818,0.209083790133,0.234770704997
2564,3.29720818525,3.22792254964,0.0109147426647,0.0596298834818,0.209083790133,0.234770704997
2565,2.86654197528,3.26073225073,0.147572972398,0.0596298834818,0.209083790133,0.234770704997
2566,2.88947108815,3.56902996145,0.0866568841218,0.0596298834818,0.209083790133,0.234770704997
2567,2.68680469148,3.44006233098,0.157632556297,0.0596298834818,0.209083790133,0.234770704997
2568,2.87318357298,3.56279382293,0.052079660486,0.0596298834818,0.209083790133,0.234770704997
2569,3.02267144143,3.34308785938,0.122549149613,0.0596298834818,0.209083790133,0.234770704997
2570,3.01090793397,3.46174729995,0.0735645369354,0.0596298834818,0.209083790133,0.234770704997
2571,2.70757220981,3.55993092336,0.225204378216,0.0596298834818,0.209083790133,0.234770704997
2572,2.90830702963,3.45964027936,0.214203862448,0.0596298834818,0.209083790133,0.234770704997
2573,2.6700954592,3.54134603098,0.0920482868579,0.0596298834818,0.209083790133,0.234770704997
2574,2.97154404533,3.54347263772,0.0874054509465,0.0596298834818,0.209083790133,0.234770704997
2575,2.85551340377,3.40203850484,0.114222430347,0.0596298834818,0.209083790133,0.234770704997
2576,3.21186253925,3.4046725606,0.0740489530138,0.0596298834818,0.209083790133,0.234770704997
2577,3.09565932372,3.28871055509,0.0733576277729,0.0596298834818,0.209083790133,0.234770704997
2578,2.89275581578,3.55032660503,0.07138327342,0.0596298834818,0.209083790133,0.234770704997
2579,2.86555192732,3.35870813844,0.0563936655248,0.0596298834818,0.209083790133,0.234770704997
2580,2.62094810852,3.47345163902,0.0729642223323,0.0596298834818,0.209083790133,0.234770704997
2581,2.84197261581,3.52680415245,0.091276035768,0.0596298834818,0.209083790133,0.234770704997
2582,2.78076912825,3.80232154555,0.0768110044861,0.0596298834818,0.209083790133,0.234770704997
2583,2.85287905587,3.64803936523,0.0683428522638,0.0596298834818,0.209083790133,0.234770704997
2584,2.67333979858,3.57982980381,0.10990479805,0.0596298834818,0.209083790133,0.234770704997
2585,2.9407386045,3.32322998583,0.0555690800973,0.0596298834818,0.209083790133,0.234770704997
2586,2.6566369484,3.559031,0.0830033303423,0.0596298834818,0.209083790133,0.234770704997
